x1,x2,x3,x4,x5,x6,x7,x8
0.0,1600.0,0.0,1600.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,117.6923076923077,117.6923076923077,117.69230769230779,0.0,117.6923076923077,117.6923076923077
0.0,1136.976923076923,0.0,1440.9769230769234,0.0,0.0,0.0,0.0
869.3181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,117.69230769230766,117.6923076923077,117.6923076923077,0.0,117.6923076923077,117.69230769230782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2607.9545454545455,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.2272727272725,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,0.0,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.9080082035932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,0.0,117.69230769230771,117.6923076923077
0.0,0.0,0.0,0.0,0.0,0.0,946.5223776223779,0.0
0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.69230769230778,117.6923076923077,117.6923076923077,117.6923076923077,0.0,117.6923076923077,117.6923076923077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607.9545454545455,0.0,0.0,0.0,0.0,0.0,2607.9545454545455,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.0769230769231,353.0769230769231,353.07692307692304,353.0769230769231,0.0,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2952.376923076923,0.0,3187.6769230769232,0.0,0.0,3960.8689148697968
0.0,0.0,0.0,0.0,0.0,648.327272727273,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
