x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
14246.328013218184,7267.295879768776,7267.295879735149,0.0,0.0
0.0,0.0,0.0,0.0,0.0
9175.745484235978,8217.976389464462,8217.976389496565,8217.976389404019,8217.976389438845
4909.579955667452,5994.666343102203,5994.666343051494,5994.666342995253,5994.666342944529
0.0,0.0,0.0,7267.295879829223,7267.295879794394
0.0,20134.59694738289,20134.59694742106,20134.59694748985,20134.596947540573
0.0,0.0,0.0,0.0,0.0
