x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,1600.0,0.0,1600.0,0.0,0.0,1600.0
0.0,900.0,900.0,900.0,900.0,2.854449361248726,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1599.9999999999986,0.0,1599.9999999999964,0.0,0.0,1599.999999999997
0.0,900.0,900.0,900.0,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4800.0,0.0,68.62223855049274,0.0,0.0,4800.0
0.0,2700.0,2700.0,2700.0,2700.0,0.0,0.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,671.209411764706,671.209411764706,671.209411764706,671.209411764706,22.882139037433035,0.0,671.209411764706
1224.6414605055045,1224.6414605055045,1224.6414605055045,1224.6414605055045,1224.6414605055045,1224.6414605055045,1224.6414605055052,1224.6414605055045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
