x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
11872.501395683026,10756.506936137792,10756.506936138852,10756.506936147318,10756.50697502173
0.0,0.0,0.0,0.0,0.0
4570.539968312719,4570.539968298912,4570.5399682737425,4570.539968247498,0.0
0.0,19660.558858496177,19660.558858496184,19660.558858496184,19660.558858496188
0.0,0.0,0.0,0.0,0.0
5994.666343143911,5994.666343105695,5994.666343055679,5994.666343005653,5994.666420481761
0.0,0.0,0.0,0.0,4570.539982814856
