x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.02602790008692,53.78253487510865,8035.110710341232,4388.6548458088655,4539.24594345917,8465.370989342102,9024.709352043232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13703.409524371842,8493.361426870353,3578.221712246306,3617.5428299632986,4816.836920331566,11874.977550531697,11815.995873956208,5406.653686086452
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4178.282495075787,2589.6958936481205,1091.0292885276804,1103.018621368644,1468.6932730180313,3620.7785179709836,3602.794518709538,1648.5332656324842
0.0,18.28215993125942,22.85269991407428,3414.193367162697,1864.780312988461,1928.767872747869,3597.0149664752917,3834.683045581664
