x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,0.0,0.0,1531.377761865892,0.0,0.0,1079.9080089936865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,117.6923076923077,0.0,117.6923076923077,0.0,0.0,117.6923076923077
0.0,1600.0,1352.3768907769231,0.0,1600.0,0.0,0.0,0.0
0.0,0.0,0.0,-3.1731224186753086e-9,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.746153846153902,117.69230769230779,0.0,117.6923076923077,0.0,0.0,117.6923076923077
0.0,0.0,0.0,4217.900000000001,56.29912891103163,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.0769230769231,353.0769230769231,0.0,353.0769230769231,0.0,0.0,353.0769230769231
0.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.596244837350617e-9,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,117.69230769230768,0.0,117.69230769230766,0.0,0.0,117.69230769230779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-3.7981224186753084e-9,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,117.6923076923077,0.0,117.6923076923077,0.0,0.0,117.69230769230768
3765.5,0.0,0.0,0.0,0.0,4125.6,4731.400000000001,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,353.0769230769231,0.0,353.0769230769231,0.0,0.0,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.229999992981902e-5,0.0,3.229999992981902e-5,0.0,0.0,3.23e-5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960.8688817832367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
