x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
10951.257987041434,10951.258024088189,10951.25802408819,10951.258041097359,10951.258024085164
0.0,0.0,0.0,0.0,0.0
5491.78335727329,5491.783339916558,5491.7833399165675,5491.783339916579,5491.783339919261
3281.950374515831,3281.950380425139,3281.9503804251453,3281.9504708880736,3281.95038043912
0.0,0.0,0.0,0.0,0.0
2712.716054988331,2712.715962677065,2712.7159626770426,2712.7159626770217,2712.7159626645935
0.0,0.0,0.0,0.0,0.0
