x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.615724719999996,53.2696559,7958.4865914599995,4346.80392144,4495.95895796,8384.64383866,8938.64826002
3911.4642432677865,2424.322170863248,1021.3579516136832,1032.5816653676798,1374.9049348645735,3389.5615537069484,3372.725983075954,1543.2606411745214
0.0,20.071743034536134,25.089678793170165,3748.3980116996227,2047.3177895226854,2117.568890143562,3949.115442044984,4210.048101493953
15617.68972683,9679.83064848,4078.07680098,4122.89083176,5489.71877055,13533.83729556,13466.61624939,6161.9292322500005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
