x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
8495.749841406681,8495.749841425686,8495.749841443358,8495.749841456494,0.0
0.0,0.0,0.0,0.0,3255.259162128861
6590.140052322082,0.0,0.0,0.0,6590.14005224473
21677.467414574065,21677.467414574083,21677.46741457409,21677.467414574123,21677.467414574126
0.0,0.0,0.0,0.0,8495.749841464456
3255.2591622542723,3255.259162204272,3255.259162166316,3255.259162128793,0.0
0.0,6590.140052286403,6590.14005226034,6590.140052239882,0.0
