x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.21572472,50.2696559,7510.28659146,4102.003921439999,4242.75895796,7912.44383866,8435.24826002
2748.256062305505,1703.366741629811,717.6220994829296,725.5080566201046,966.0297493039437,2381.559055426865,2369.7301197211027,1084.3191063615695
0.0,21.218991305463963,26.523739131829952,3962.646626295395,2164.337113157324,2238.6035827264477,4174.836539350034,4450.683426321066
15199.48972683,9420.63064848,3968.87680098,4012.49083176,5342.71877055,13171.43729556,13106.01624939,5996.9292322500005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
