x1,x2,x3,x4,x5,x6,x7,x8
0.0,463.0230769230766,1599.9999999999964,1600.0,1599.9999999999982,0.0,375.4111374407621,0.0
900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1600.0,904.4277251184903,635.5308056872163,0.0,0.0,1599.9999999999964
900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4288.325264309149,4800.0,0.0,0.0,0.0,0.0,4800.0
2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1600.0,0.0,0.0,0.0,1600.0,1600.0
900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,419.0604265402817,0.0,0.0,0.0,0.0,0.0
900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4799.999999999993,0.0,0.0,2959.223076923078
2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9367.216496536656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9885.084334997504,9885.084334997504,9885.084334997504,9885.084334997504,9885.084334997504,9885.084334997504,9885.084334997504,9885.084334997504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7557.415665002496,7557.415665002496,7557.415665002496,7557.415665002496,7557.415665002496,7557.415665002496,7557.415665002496,7557.415665002496
