x1,x2,x3,x4,x5,x6,x7,x8
988.5769230769231,1136.9769230769234,0.0,0.0,0.0,1600.0,1224.588862559238,1600.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.69230769230766,0.0,117.6923076923077,117.6923076923077,0.0,0.0,117.6923076923077
1600.0,1600.0,0.0,695.5722748815097,0.0,0.0,1600.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,0.0,117.6923076923077,117.6923076923077,101.75384615384648,0.0,117.6923076923077
0.0,0.0,0.0,0.0,3187.6769230769232,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,353.0769230769231,0.0,353.0769230769231,353.0769230769231,353.0769230769231,306.81113744076265,353.0769230769231
0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,0.0,117.6923076923077,117.69230769230768,117.6923076923077,0.0,117.6923076923077
0.0,0.0,0.0,0.0,0.0,1600.0,1600.0,1600.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,0.0,117.69230769230766,117.69230769230779,0.0,0.0,117.6923076923077
0.0,0.0,4129.3,0.0,0.0,0.0,0.0,1840.7769230769236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,353.0769230769231,0.0,353.0769230769231,353.0769230769231,353.0769230769231,0.0,353.076923076923
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,745.4046481954138,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
