x1,x2,x3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7744.967753194211,7745.015982223022,7745.015983547675
7982.984148635251,7982.98547677955,7982.985443827426
17522.63201165252,17522.631076600508,17522.63107527596
2886.4311201998603,2886.431551776841,2886.4315847301395
7744.967753194211,7745.015982223022,7745.015983547675
7982.984148635251,7982.98547677955,7982.985443827426
17522.63201165252,17522.631076600508,17522.63107527596
2886.4311201998603,2886.431551776841,2886.4315847301395
