x1,x2,x3,x4,x5,x6,x7,x8
1600.0,1600.0,0.0,0.0,1599.9999999999998,0.0,0.0,846.6592130052677
0.0,0.0,0.0,0.0,5.047068330202986e-10,0.0,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.69230769230782,0.0,117.6923076923077,0.0,117.6923076923077,117.6923076923077
0.0,0.0,1600.0,0.0,1600.0,0.0,0.0,1600.0
0.0,0.0,0.0,336.30371299141234,5.047068330202986e-10,0.0,869.3181818181811,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.69230769230768,117.6923076923077,117.6923076923077,0.0,117.6923076923077,0.0,117.6923076923077,117.6923076923077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.7941503357954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,353.07692307692304,353.0769230769231,0.0,353.0769230769231,0.0,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0
0.0,0.0,0.0,0.0,5.047068330202986e-10,648.327272727273,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,0.0,105.36923076721222,0.0,117.6923076923077,117.6923076923077
584.2533633410624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,869.3181818181819,5.047068330202986e-10,869.3181818181819,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,0.0,117.6923076923077,0.0,117.69230769230778,117.69230769230768
0.0,732.6533633410627,1352.376923076923,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2607.9545454545455,0.0,2607.9545454545455,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,353.0769230769231,353.0769230769231,0.0,353.0769230769231,0.0,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404.3235597358607,404.3235597358607,0.0,404.3235597358607,0.0,0.0,0.0,404.3235597358607
0.0,0.0,0.0,0.0,0.0,0.0,77.20419580419662,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
