x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,1599.9999999999936,0.0,0.0,0.0,0.0,753.3407869947307
900.0,900.0,900.0,0.0,899.9999999989728,900.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1599.999999999999,0.0,0.0,0.0,0.0,0.0,0.0
900.0,900.0,900.0,0.0,899.9999999989728,465.9028766407364,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4800.0,0.0,0.0,0.0,0.0,0.0
2700.0,2700.0,2700.0,0.0,2700.0,0.0,0.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0
900.0,900.0,900.0,0.0,899.9999999989656,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1600.0,0.0,0.0,0.0,0.0,1599.9999999999927
900.0,900.0,900.0,0.0,899.9999999989728,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3282.253198482067,3447.623076923077,0.0,0.0,0.0,0.0,0.0
2700.0,2700.0,2700.0,0.0,2700.0,0.0,0.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,404.3235597358607,0.0,0.0,0.0,0.0,0.0
5725.144585273509,5725.144585273509,5725.144585273509,4405.304123763555,5725.144585273509,5725.144585273509,0.0,5725.144585273509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3656.124174456054,3656.124174456054,3656.124174456054,3656.124174456054,3656.124174456054,3656.124174456054,3656.124174456054,3656.124174456054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.9165728622756,1016.9165728622756,1016.9165728622756,1016.9165728622756,1016.9165728622756,1016.9165728622756,1016.9165728622756,1016.9165728622756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229.779529591662,2229.779529591662,2229.779529591662,0.0,2229.779529591662,0.0,0.0,2229.779529591662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
