x1,x2
7.970218717871e8,9.716741096187635e7
7.709415460810001e8,9.103837779215151e7
7.571005847509999e8,8.902131819029538e7
7.588603641201e8,9.102288880413923e7
1.1838152842170002e9,1.055491864475923e8
1.2463632256266e9,1.4402413065718266e8
1.2713704655604e9,1.5635503652410224e8
8.767062634441e8,7.913375975065728e7
5.3121079222749996e8,3.088312840996277e7
1.693954771678e8,950070.3620204831
0.0,0.0
1.1142962510745e9,4.3140997253790036e7
1.1676828162045004e9,8.208723070886974e7
1.2051720486069e9,9.44887145735851e7
1.2317269215586e9,1.0389943699803081e8
1.8780496873434002e9,1.0540820749478802e8
1.8676051360584002e9,1.1496504164017405e8
1.8309298402605002e9,1.28016212651834e8
1.7659647312678e9,1.0850528642363678e8
1.7257084464578998e9,2.203641353289049e8
1.6653687816057003e9,2.3537972407280993e8
1.5540000233325e9,1.3035237471389392e8
9.495097200399002e8,1.0239607404555523e8
8.862367539599e8,9.093215059732452e7
