x1,x2,x3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
982.2353796733992,982.233889397753,982.2338956003989
0.02010055309747052,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
160.8543112297241,160.8546353049088,160.85465805495403
2.8639949700888377e-5,2.8953177428655768e-5,1.9963407012560396e-10
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
982.2353796733992,982.233889397753,982.2338956003989
0.02010055309747052,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
160.8543112297241,160.8546353049088,160.85465805495403
2.8639949700888377e-5,2.8953177428655768e-5,1.9963407012560396e-10
0.0,0.0,0.0
