x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,5047.623076923077,0.0,0.0,0.0,0.0,0.0
4500.0,4500.0,4500.0,0.0,4500.0,0.0,0.0,4500.0
1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4351.714703100902,8000.0,0.0,0.0,0.0,0.0,753.8402638436801
541.6223162715814,4500.0,4500.0,0.0,3393.393282203904,0.0,0.0,4500.0
1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0000000000005,1250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4459.55905917649,4459.55905917649,4459.55905917649,0.0,4459.55905917649,0.0,0.0,4459.55905917649
7312.248348910845,7312.248348910845,7312.248348910845,7312.248348910847,7312.248348910845,7312.2483489108445,0.0,7312.248348910845
