x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.79187935169174,63.489849189614674,9485.383468928432,5180.771693872557,5358.543271603478,9993.30226244535,10653.59669401734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.98028610430607,18.725357630382586,2797.5684299791587,1527.989182639219,1580.4201840042904,2947.3712910222193,3142.1150103781983
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4178.282441141632,2589.6958602197783,1091.0292744444437,1103.0186071306462,1468.693254059828,3620.778471233208,3602.794472203904,1648.5332443528682
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
