x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,0.0,0.0,1587.6769230769232,406.12535736243353,0.0,0.0
0.0,0.0,0.0,433.0223776223776,0.0,869.3181818181819,869.3181818181819,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,0.0,0.0,117.6923076923077
1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0
0.0,0.0,0.0,869.3181818181819,0.0,869.3181818181819,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.69230769230779,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,0.0,0.0,117.6923076923077
0.0,1136.9769230769232,0.0,0.0,0.0,0.0,0.0,240.77692307238124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,0.0,0.0,353.0769230769231
988.5769230769229,1600.0,0.0,0.0,1600.0,0.0,0.0,1600.0
0.0,0.0,0.0,869.3181818181819,0.0,869.3181818181819,0.0,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,0.0,0.0,117.6923076923077
0.0,0.0,1236.7632712936374,0.0,0.0,0.0,0.0,1600.0
0.0,0.0,0.0,869.3181818181819,0.0,0.0,869.3181818181819,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,0.0,0.0,117.69230769230766
0.0,0.0,1715.6136517832856,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1111.5200971830209,2123.4454545454546,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,0.0,0.0,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
