x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3016.1630970869746,1869.4152911643803,787.5777384072157,796.2324388292731,1060.2008017020212,2613.7195274613096,2600.7374768282234,1190.021308032881
0.0,18.992914510842724,23.741143138553404,3546.9267848998784,1937.2772801059575,2003.7524808939072,3736.8559300083057,3983.763818649261
15478.289726829998,9593.43064848,4041.67680098,4086.09083176,5440.71877055,13413.03729556,13346.41624939,6106.9292322500005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
