x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.785419260973821,17.231774076217274,2574.427046986861,1406.1127646193295,1454.361732032738,2712.2812395965993,2891.4916899892587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7661.786051260363,4748.768399059508,2000.638538492663,2022.6235773771978,2693.167263355508,6639.481743129497,6606.504184802695,3022.9428466235295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550.310462253257,6539.07334245826,2754.887380387508,2785.160868084074,3708.502242829338,9142.593284362938,9097.183052818089,4162.604558277829
0.0,48.15566981599102,60.19458726998877,8993.071338136322,4911.878321231084,5080.423165587052,9474.628036296233,10100.651743904114
