x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1600.0,0.0,0.0,0.0,0.0,1600.0
0.0,899.9999999989728,900.0,900.0,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1600.0,0.0,907.7533565254544,0.0,0.0,1600.0
0.0,899.9999999989728,900.0,900.0,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4800.0,0.0,0.0,0.0,0.0,4800.0
0.0,2699.999999996918,2700.0,2700.0,2700.0,0.0,0.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8230.40348648638,8230.40348648638,8230.40348648638,8230.40348648638,8230.40348648638,8230.40348648638,8230.40348648638,8230.40348648638
