x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
2801.3693856603586,0.0,0.0,3446.354854388754,3446.354815243455
0.0,0.0,0.0,0.0,0.0
0.0,12038.917411532515,12038.917415154214,12038.917392186055,0.0
0.0,10992.519442926003,10992.51944226738,10992.519442267378,10992.51944226738
0.0,3446.354857708689,3446.3548543965394,0.0,0.0
0.0,15136.743847624386,15136.743850820656,15136.743662465764,15136.743848283011
6986.5453062827555,0.0,0.0,0.0,12038.917453997754
