x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.75050181642487,43.43812727053108,6489.656214217344,3544.5511852753366,3666.1779416328236,6837.161232381593,7288.917755995116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.190587494322074,33.98823436790259,5077.842214564647,2773.4399244208516,2868.6069806509786,5349.748089507868,5703.225726934055
4178.282441157721,2589.6958602297495,1091.0292744486444,1103.0186071348933,1468.693254065483,3620.77847124715,3602.7944722177767,1648.5332443592158
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14033.814194372359,8698.145956913715,3664.496676292352,3704.765870537323,4932.976295008935,12161.296661981212,12100.892870613756,5537.014208683499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
