x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
14989.561378884147,8687.625454081386,8687.625454108278,0.0,8687.625454106217
0.0,0.0,0.0,0.0,0.0
7755.415909923367,6797.646815159814,6797.646815132923,0.0,6797.646873580518
3563.410005290472,5994.666343102219,5994.666343141364,5994.666343124392,5994.666343124421
0.0,0.0,0.0,8687.625454106206,0.0
0.0,20134.596947448117,20134.596947408954,20134.596947425965,20134.59712248545
0.0,0.0,0.0,6797.6468151349945,0.0
