x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,738.0942307692308,760.2442307692309,369.82809801562416,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.6923076923077,117.6923076923077,117.6923076923077,0.0,0.0,117.69230769230766
0.0,0.0,738.0942307692308,760.2442307692309,369.82809801562416,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.6923076923077,117.6923076923077,117.6923076923077,0.0,0.0,117.6923076923077
0.0,3913.9,0.0,0.0,854.1822655072133,2.2737367544323206e-13,0.0,2520.388461538462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,353.0769230769231,353.0769230769231,353.0769230769231,0.0,0.0,353.0769230769231
0.0,0.0,738.0942307692308,760.2442307692309,369.82809801562416,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,869.3181818181819,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.6923076923077,117.6923076923077,117.6923076923077,0.0,0.0,117.6923076923077
0.0,0.0,738.0942307692308,760.2442307692309,369.82809801562416,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,869.3181818181819,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.69230769230771,117.6923076923077,117.6923076923077,0.0,0.0,117.6923076923077
0.0,0.0,0.0,0.0,854.1822655072133,0.0,0.0,2520.388461538462
1106.532238011364,0.0,0.0,0.0,0.0,0.0,2123.4454545454546,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,353.0769230769231,353.076923076923,353.0769230769231,0.0,0.0,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658.967761988636,0.0,0.0,0.0,0.0,1517.6454545454544,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
