x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,1600.0,0.0,0.0,0.0,0.0,1600.0
0.0,900.0,900.0,900.0,900.0,25.736580017915912,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1600.0,0.0,0.0,0.0,0.0,1599.999999999994
0.0,900.0,900.0,900.0,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4800.0,0.0,0.0,0.0,0.0,4800.0
0.0,2700.0,2700.0,2700.0,2700.0,0.0,0.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0
0.0,900.0,900.0,900.0,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0
0.0,900.0,900.0,900.0,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,594.330594074786,0.0,907.7533541297926,0.0,0.0,2959.223076928509
0.0,2700.0,2700.0,2700.0,2700.0,0.0,0.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4618.728747433969,4618.728747433969,4618.728747433969,4618.728747433969,4618.728747433969,4618.728747433969,4618.728747433969,4618.728747433969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3960.8688935538285,0.0,0.0,3960.8688935538285
0.0,2652.8137290758677,2652.8137290758677,2652.8137290758677,2652.8137290758677,0.0,0.0,2652.8137290758677
2.9190925059667214e-5,2.9190925059667214e-5,2.9190925059667214e-5,2.9190925059667214e-5,2.9190925059667214e-5,2.9190925059667214e-5,0.0,2.9190925059667214e-5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3611.6745878450256,3611.6745878450256,3611.6745878450256,3611.6745878450256,3611.6745878450256,3611.6745878450256,3611.6745878450256,3611.6745878450256
