x1,x2,x3,x4,x5,x6,x7,x8
0.0,1600.0,1600.0,1440.9769230769234,0.0,0.0,0.0,1600.0
0.0,0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.69230769230768,117.6923076923077,117.69230769230768,117.6923076923077,117.69230769230779,0.0,117.6923076923077
0.0,1136.9769230769232,1352.3769230769233,0.0,0.0,1600.0,0.0,1600.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,0.0,117.6923076923077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203.1232865738834,0.0,0.0,0.0,0.0,0.0,2123.445454607383,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,0.0,353.0769230769231
0.0,0.0,0.0,1600.0,1587.6769230769232,0.0,0.0,1600.0
0.0,0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,117.6923076923077,117.69230769230779,117.6923076923077,117.6923076923077,0.0,117.6923076923077
0.0,0.0,0.0,0.0,1600.0,0.0,0.0,240.7769230769236
0.0,0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,0.0,117.6923076923077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,0.0,353.076923076923
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2562.3767134261166,0.0,0.0,0.0,0.0,1348.6769230769232,-6.170113101114772e-8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
