x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.815724716,49.769655895,7435.586590712999,4061.2039210319995,4200.558957538,7833.743837872999,8351.348259180999
2553.605337711597,1582.7223900881058,666.795081009341,674.122499481971,897.6087628971896,2212.8803787342963,2201.889251025351,1007.5200399866416
0.0,21.11261825749194,26.39077282186492,3942.7814595866193,2153.4870622641774,2227.3812261653993,4153.907642161539,4428.371679508934
15129.789726829998,9377.43064848,3950.67680098,3994.09083176,5318.21877055,13111.03729556,13045.91624939,5969.4292322500005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
