x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
7796.775541492569,7796.775541491889,7796.775541499821,7796.775541519398,0.0
0.0,0.0,0.0,0.0,3797.802355845998
0.0,7688.4967277413725,0.0,0.0,7688.496727616657
22331.460934529576,22331.46093447572,22331.460934540904,22331.46093448756,22331.460934234943
0.0,0.0,0.0,0.0,7796.775541488595
3797.8023560093975,3797.8023560094066,3797.802355997514,3797.8023559975036,0.0
7688.496727741356,0.0,7688.49672771384,7688.496727713829,0.0
