x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
9168.7099199665,0.0,3869.9023812168703,3869.902381184588,3869.9023811573793
0.0,0.0,0.0,0.0,0.0
0.0,11615.369829583351,11615.369888016367,11615.36988804866,11615.369888075853
1631.6729701713875,6458.418428891652,6458.418428930706,6458.418428880047,6458.41842882948
0.0,3869.9023811972293,0.0,0.0,0.0
0.0,19670.8443924161,19670.844861554368,19670.84486160508,19670.844861655616
978.7914700381584,0.0,0.0,0.0,0.0
