x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,4001.071794610884,4001.071794583665,0.0,4001.0717946542263
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
8281.224554910901,3960.868890010194,3960.8689148730045,3960.86891486878,3366.5383645212873
0.0,2.819577988717856e-5,2652.8136829016094,2652.8136829016294,0.0
15422.496668702977,4229.332018937613,4229.33169194824,4229.331691912889,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
882.7272707315306,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4001.0717946189757,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1472.8646957204683,0.0,0.0,0.0,594.3305503520437
0.0,2652.813530617915,0.0,0.0,2652.8136829016244
0.0,0.0,0.0,0.0,4229.331691877658
