x1,x2,x3,x4,x5,x6,x7,x8
988.5769230769229,0.0,0.0,0.0,0.0,1600.0,354.4769230769234,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077
1600.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.69230769230779,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.69230769230782,117.69230769230779,117.6923076923077
0.0,0.0,0.0,0.0,2564.4691943233875,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231
0.0,1136.9769230769234,0.0,1600.0,623.2077287535358,0.0,1600.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077
0.0,1600.0,0.0,1440.9769230769236,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077,117.69230769230768,117.69230769230766
0.0,0.0,2952.376923076923,0.0,0.0,1348.6769230769232,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5040.77692307339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
