x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.01572471693301,48.76965589616626,7286.18659088724,3979.603921127167,4116.158957636432,7676.343838056569,8183.548259376699
3221.706785603,1996.811092368,841.249117618,850.493613416,1132.450735255,2791.8377309959997,2777.9709872989997,1271.118172225
0.0,22.92536436,28.65670545,4281.31179423,2338.38716472,2418.6259399799997,4510.5654378300005,4808.59517451
14990.389727865144,9291.030649121582,3914.276801250296,3957.2908320332663,5269.21877091386,12990.237296457026,12925.71625028257,5914.429232658415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
