x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
370.7171077700338,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
9417.197650987684,9417.197584167647,9417.19758415914,9417.197584194342,9417.197584115038
0.0,0.0,0.0,0.0,0.0
0.0,370.7171077754772,370.71710778397284,370.7171077839686,370.7171078280726
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
