x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.01572471693301,51.26965589616626,7659.68659088724,4183.603921127166,4327.158957636432,8069.843838056569,8603.0482593767
2873.206785603,1780.811092368,750.249117618,758.493613416,1009.9507352549999,2489.837730996,2477.4709872989997,1133.618172225
0.0,20.92536436,26.15670545,3907.81179423,2134.38716472,2207.6259399799997,4117.0654378300005,4389.09517451
15338.889727865144,9507.030649121582,4005.276801250296,4049.2908320332663,5391.71877091386,13292.237296457026,13226.21625028257,6051.929232658415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
