x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,1180.939573459716,0.0,0.0,1600.0,1224.5888625592388,0.0
0.0,0.0,0.0,0.0,5.047068330202986e-10,0.0,0.0,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,0.0,117.6923076923077,0.0,0.0,117.6923076923077
1600.0,0.0,0.0,0.0,0.0,1600.0,1600.0,0.0
0.0,0.0,0.0,0.0,5.047068330202986e-10,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.69230769230779,117.6923076923077,117.6923076923077,0.0,117.6923076923077,0.0,0.0,117.6923076923077
0.0,2736.9769230769302,0.0,0.0,1587.6769230718755,0.0,0.0,4800.0
0.0,0.0,0.0,0.0,1.5141204990608957e-9,0.0,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,353.0769230769231,353.0769230769231,0.0,353.0769230769231,353.0769230769231,0.0,353.0769230769231
988.5769230769229,0.0,0.0,0.0,1600.0,0.0,1600.0,0.0
0.0,0.0,0.0,0.0,5.047068330202986e-10,0.0,0.0,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,0.0,117.6923076923077,101.75384615384648,0.0,117.6923076923077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.047068330202986e-10,0.0,0.0,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,117.6923076923077,117.6923076923077,0.0,117.6923076923077,117.6923076923077,0.0,117.69230769230766
0.0,0.0,1771.437349617207,0.0,0.0,0.0,0.0,240.77692307238124
0.0,0.0,0.0,0.0,1.5141204990608957e-9,0.0,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,353.0769230769231,353.0769230769231,0.0,353.0769230769231,353.0769230769231,306.81113744076174,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4217.900000000001,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
