x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,861.9057692307692,0.0,803.0807692307669,0.0,0.0,339.8057692307682
0.0,900.0,900.0,900.0,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,861.9057692307692,0.0,803.0807692307692,0.0,0.0,339.8057692307691
0.0,900.0,900.0,900.0,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2192.919279277818,0.0,628.1495648770419,0.0,0.0,4800.0
0.0,2700.0,2700.0,2700.0,2700.0,22.579746374295397,0.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,861.9057692307692,0.0,803.0807692307692,0.0,0.0,339.8057692307618
0.0,900.0,900.0,900.0,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,861.9057692307692,0.0,803.0807692307692,0.0,0.0,339.8057692307691
0.0,900.0,900.0,900.0,900.0,1.0613732115416497e-13,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2192.919279277818,0.0,628.1495648770419,0.0,0.0,4800.0
0.0,2700.0,2700.0,2700.0,2700.0,3.1568420243809525,0.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,400.0000318733328,0.0,400.0000318733328,0.0,0.0,400.0000318733328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3560.868883,0.0,0.0,0.0,0.0,3560.868883
0.0,2252.813683,2252.813683,2252.813683,2252.813683,0.0,0.0,2252.813683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.9999999016075,399.9999999016075,399.9999999016075,399.9999999016075,0.0,0.0,399.9999999016075
7126.6896035319,7126.6896035319,7126.6896035319,7126.6896035319,7126.6896035319,7126.6896035319,7126.6896035319,7126.6896035319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103.713883,1103.713883,1103.713883,1103.713883,1103.713883,1103.713883,1103.713883,1103.713883
