x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
13523.43828000068,12565.669185222918,12565.669185222896,0.0,12565.669185246064
0.0,0.0,0.0,5994.666343033161,0.0
2919.6030840103244,2919.6030840103417,0.0,2919.6030839839887,0.0
0.0,20134.596947411887,20134.596947411865,20134.596947457478,20134.596947425835
0.0,0.0,0.0,12565.669185251107,0.0
5994.666343073218,5994.666343073233,5994.666343034257,0.0,5994.666343048679
0.0,0.0,2919.6030839829486,0.0,2919.6030839806485
