x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.26267674098426,62.82834592623033,9386.55488137881,5126.793027580394,5302.712396173839,9889.181648788654,10542.596446421448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14033.814072355806,8698.145881287961,3664.496644431502,3704.7658383263533,4932.97625211933,12161.296556245205,12100.892765402927,5537.014160542105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4178.282441104929,2589.695860197029,1091.0292744348594,1103.0186071209569,1468.6932540469263,3620.7784712014018,3602.7944721722556,1648.5332443383868
0.0,11.678412335922594,14.598015419903243,2180.9435037335443,1191.1980582641045,1232.0725014398336,2297.7276270927705,2449.546987459764
