x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,296.4596396383954,0.0,0.0,0.0,0.0,1260.194230766664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.6923076923077,0.0,0.0,0.0,117.6923076923077,117.6923076923077
0.0,0.0,296.4596396383954,0.0,0.0,0.0,1600.0,1260.194230766664
0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.6923076923077,0.0,0.0,0.0,117.6923076923077,117.6923076923077
3765.5,3913.9,883.2691822616707,2108.9500000000003,0.0,1.1368683772161603e-13,354.4769230769234,0.0
0.0,0.0,0.0,0.0,0.0,1517.6454545454544,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,353.076923076923,0.0,50.65416205622955,0.0,353.0769230769231,353.0769230769231
0.0,0.0,296.4596396383954,0.0,0.0,0.0,0.0,1260.194230766664
0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.6923076923077,0.0,0.0,0.0,117.6923076923077,117.6923076923077
0.0,0.0,296.4596396383954,0.0,0.0,0.0,1600.0,1260.194230766664
0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.6923076923077,0.0,0.0,0.0,117.6923076923077,117.6923076923077
0.0,0.0,883.2691822616707,2108.9500000000003,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,353.0769230769231,0.0,353.0769230769231,0.0,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3960.8689148668477,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
