x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.579941856475776,3.2249273205947198,481.8041416968511,263.1540693605291,272.18386585819434,507.6035602616089,541.142804395794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.36114722046568,74.2014340255821,11085.694243421965,6054.8370164875,6262.601031759129,11679.305715626622,12451.000629492677
7661.786051737636,4748.768399355321,2000.638538617288,2022.6235775031923,2693.1672635232726,6639.481743543088,6606.504185214231,3022.9428468118367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550.310461730041,6539.073342133972,2754.887380250886,2785.160867945951,3708.5022426454234,9142.593283909535,9097.183052366938,4162.604558071394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
