x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.579941856475776,3.2249273205947198,481.8041416968511,263.1540693605291,272.18386585819434,507.6035602616089,541.142804395794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.36114722046568,74.2014340255821,11085.694243421965,6054.8370164875,6262.601031759129,11679.305715626622,12451.000629492677
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
