x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1367.0626676972895,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,8420.852024244039,8420.852024244105,8420.852091058996,8420.852024220165
0.0,0.0,0.0,0.0,0.0
0.0,1367.0626676990798,1367.062667699008,1367.0626676987565,1367.0626677229468
0.0,0.0,0.0,0.0,0.0
8420.852024246637,0.0,0.0,0.0,0.0
