x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.21572472,52.7696559,7883.78659146,4306.003921439999,4453.75895796,8305.94383866,8854.74826002
3716.7291211123,2303.625509785529,970.5088953263108,981.1738282419846,1306.4542821700338,3220.809740533471,3204.8123411599604,1466.4282759051403
0.0,19.933281956765907,24.916602445957384,3722.540405426033,2033.1947595901222,2102.961246438803,3921.873224993692,4181.005890431648
15547.98972683,9636.63064848,4059.87680098,4104.49083176,5465.21877055,13473.43729556,13406.51624939,6134.4292322500005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
