x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,340.7223776223774,869.3181818181819,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,0.0,117.6923076923077,0.0,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077
1600.0,0.0,0.0,0.0,1587.6769230769232,0.0,0.0,1600.0
0.0,0.0,0.0,869.3181818181819,0.0,869.3181818181819,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.69230769230779,0.0,117.6923076923077,0.0,117.6923076923077,117.69230769230782,117.69230769230779,117.6923076923077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.77692307238124
0.0,0.0,0.0,2235.632731269464,0.0,0.0,77.2041958041957,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,0.0,353.0769230769231,0.0,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231
988.5769230769229,0.0,0.0,0.0,1600.0,0.0,0.0,1600.0
0.0,0.0,0.0,869.3181818181819,0.0,869.3181818181819,869.3181818181819,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,0.0,117.6923076923077,0.0,117.6923076923077,117.6923076923077,117.6923076923077,117.6923076923077
0.0,0.0,1236.7632712936493,0.0,0.0,0.0,0.0,1600.0
0.0,0.0,0.0,0.0,0.0,869.3181818181819,869.3181818181819,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.6923076923077,0.0,117.6923076923077,0.0,117.6923076923077,117.6923076923077,117.69230769230768,117.69230769230766
0.0,3913.9,1715.6136517832738,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0769230769231,0.0,353.0769230769231,243.6309050941727,353.0769230769231,353.0769230769231,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
