x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.960802971881066,58.70100371485133,8769.929954998788,4790.001903131868,4954.364713533452,9239.5379847176,9850.028423352052
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14033.814072397969,8698.145881314093,3664.4966444425113,3704.765838337484,4932.97625213415,12161.29655628174,12100.892765439283,5537.0141605587405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4178.282441034893,2589.695860153621,1091.0292744165718,1103.0186071024682,1468.693254022308,3620.7784711407107,3602.794472111866,1648.5332443107543
0.0,14.980286104949391,18.72535763118674,2797.568430099299,1527.9891827048377,1580.4201840721607,2947.371291148793,3142.1150105131346
