x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
12697.969837922934,11740.20074315908,11740.20074317339,11740.200743057187,11740.200742970266
0.0,0.0,0.0,0.0,0.0
3745.071526076518,0.0,0.0,0.0,0.0
0.0,20134.59694740303,20134.596947426497,20134.59694739994,20134.596947486327
0.0,0.0,0.0,0.0,0.0
5994.6663431013385,5994.666343077828,5994.666343056191,5994.66634299877,5994.666342948197
0.0,3745.0715260622023,3745.0715261725195,3745.071526262976,3745.071526237348
