x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,2363.4082276245986,0.0,0.0
0.0,0.0,0.0,0.0,0.0
11323.116892979235,0.0,11325.45311855369,11325.453118553687,0.0
0.0,0.0,0.0,0.0,6.67105783611747e-11
2363.4082276245576,2363.4082276245936,0.0,2363.4082276240842,2363.4082276241115
20740.274857292847,20747.274113750434,20747.274113750384,20747.274113750373,20747.274113750285
0.0,11325.453118553196,0.0,0.0,11325.453118553658
