x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.649727311773876e-11,2.8818969852027467e-11,1.2141325261733793e-11,1.2274746418456144e-11,1.63440916984878e-11,4.029318933014951e-11,4.009305759506599e-11,1.834540904932304e-11
0.0,9.453632910496447,11.817041138120558,1765.4659460352113,964.2705568706374,997.3582720573751,1860.002275140176,1982.8995029766295
14460.850057283948,8962.822417140123,3776.0038887025516,3817.4984369300523,5083.08215786882,12531.353564705172,12469.11174236392,5705.500381281329
0.0,45.301812474214636,56.62726559276829,8460.113479559583,4620.784872369893,4779.341216029644,8913.131604301729,9502.055166466518
