x1,x2,x3,x4,x5,x6,x7,x8
0.0,1136.9768907647758,0.0,0.0,0.0,0.0,0.0,1600.0
288.2272727272725,5.047068330202986e-10,0.0,0.0,0.0,0.0,869.3181818181819,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.69230769230779,0.0,117.6923076923077,117.6923076923077,0.0,117.69230769230768,117.6923076923077
0.0,1600.0,0.0,1600.0,0.0,0.0,77.2041634970957,1600.0
0.0,5.047068330202986e-10,0.0,0.0,0.0,869.3181818181819,869.3181818181819,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.69230769230768,0.0,117.69230769230766,117.6923076923077,0.0,117.6923076923077,117.6923076923077
0.0,0.0,1005.6694496419218,0.0,0.0,0.0,0.0,0.0
0.0,1.5141204990608957e-9,0.0,0.0,0.0,0.0,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.0769230769231,0.0,353.0769230769231,353.0769230769231,0.0,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,1600.0,0.0,0.0,1600.0
869.3181818181819,5.047068330202986e-10,0.0,0.0,0.0,869.3181818181819,869.3181818181819,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,0.0,117.6923076923077,105.36919846213122,0.0,117.6923076923077,117.69230769230779
0.0,0.0,0.0,1440.9769230769234,1600.0,0.0,0.0,240.77689076477662
0.0,5.047068330202986e-10,0.0,0.0,0.0,869.3181818181819,869.3181818181819,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,0.0,117.6923076923077,117.6923076923077,0.0,117.6923076923077,117.69230769230768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607.9545454545455,1.5141204990608957e-9,0.0,0.0,0.0,1517.6454545454544,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.0769230769231,0.0,353.0769230769231,353.0769230769231,0.0,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.23071e-5,0.0,0.0,3.23071e-5,0.0,3.23071e-5,3.23071e-5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3123.6305503580784,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
