x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.815724716964816,49.76965589620602,7435.586590893179,4061.203921130411,4200.558957639788,7833.743838062827,8351.34825938337
3082.3067856029998,1910.411092368,804.8491176179999,813.693613416,1083.450735255,2671.037730996,2657.770987299,1216.118172225
0.0,22.12536436,27.65670545,4131.91179423,2256.78716472,2334.22593998,4353.16543783,4640.79517451
15129.789727910593,9377.430649149752,3950.6768012621637,3994.0908320452645,5318.218770929836,13111.037296496412,13045.91625032176,5969.429232676347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
