x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10992.519442954617,0.0
0.0,644.9854643651804,644.9854643361093,644.9854642828528,644.9854641189439
0.0,0.0,0.0,0.0,0.0
0.0,14840.286804868065,0.0,0.0,14840.28680511642
0.0,10992.519442996952,10992.519442954614,0.0,10992.519442952133
0.0,0.0,0.0,0.0,0.0
0.0,15136.743847488178,15136.743847342961,15136.739065373195,15136.743847532342
9787.91469194311,0.0,14840.286804874262,14840.28622161227,0.0
