x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.6923076923077,0.0,117.6923076923077,0.0,0.0,117.6923076923077
0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0
869.3181818181819,0.0,0.0,0.0,0.0,0.0,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.69230769230779,0.0,117.6923076923077,0.0,0.0,117.6923076923077
0.0,3913.9,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,353.0769230769231,0.0,353.0769230769231,0.0,0.0,353.0769230769231
0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,384.8090617181484,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.69230769230768,0.0,117.69230769230766,0.0,0.0,117.69230769230779
0.0,0.0,1352.376923076923,0.0,1587.6769230769235,0.0,0.0,240.7768907769236
869.3181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,117.6923076923077,0.0,117.6923076923077,0.0,0.0,117.69230769230768
0.0,0.0,0.0,4217.900000000001,0.0,4125.6,0.0,4800.0
2026.8636363636365,0.0,0.0,0.0,0.0,0.0,2607.9545454545455,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,353.0769230769231,0.0,353.0769230769231,0.0,0.0,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23e-5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.9190942869365954e-5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
