x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.2157248602384,52.769656075298,7883.786617649522,4306.003935744317,4453.758972755151,8305.943866251906,8854.748289435005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
