x1,x2,x3,x4,x5,x6,x7,x8
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
871.2499999999999,540.0,227.5,230.0,306.25,755.0,751.25,343.75
0.0,0.6,0.75,112.05,61.199999999999996,63.3,118.05000000000001,125.85
2613.75,1620.0,682.5,690.0,918.75,2265.0,2253.75,1031.25
0.0,1.8,2.25,336.15,183.6,189.9,354.15000000000003,377.55
2699.5839608466786,1673.1998150441393,704.9128850417438,712.6591804817631,948.9211914023475,2339.3812228857873,2327.7617797257585,1065.1156230026352
0.0,20.85927114235008,26.074088927937602,3895.4688858338777,2127.645656519708,2200.6531055179335,4104.061597257379,4375.232122107929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.08181793460203,51.35227241825254,7672.029499286929,4190.345429329407,4334.131792100514,8082.847678632949,8616.911311782776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15512.51255264878,9614.641926462373,4050.6130338336843,4095.125264974714,5452.748314776114,13442.693804590908,13375.925457879364,6120.431781891557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
