x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.0,1600.0,0.0,1600.0,0.0,0.0,1600.0
0.0,899.9999999989728,900.0,899.9999999989728,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1599.999999999999,0.0,1599.9999999999986,0.0,0.0,1600.0
0.0,899.9999999989717,900.0,899.9999999989719,900.0,25.73658839427253,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4800.0,0.0,68.62223853958994,0.0,0.0,4800.0
0.0,2699.999999996918,2700.0,2700.0,2700.0,0.0,0.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1600.0,0.0,1600.0,0.0,0.0,1600.0
0.0,899.9999999989728,900.0,899.9999999989728,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1600.0,0.0,0.0,0.0,0.0,1600.0
0.0,899.9999999989728,900.0,899.9999999989728,900.0,0.0,0.0,900.0
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,551.8422861096919,0.0,0.0,0.0,0.0,3677.6037275464296
0.0,2699.999999996918,2700.0,2700.0,2700.0,0.0,0.0,2700.0
750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,42.488264235844326,0.0,0.0,0.0,0.0,42.488264235844326
0.0,0.0,6.031768862158063e-9,0.0,6.031768862158063e-9,6.031768862158063e-9,0.0,6.031768862158063e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352.436512468987,1352.436512468987,1352.436512468987,1352.436512468987,1352.436512468987,1352.436512468987,1352.436512468987,1352.436512468987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6877.966974035556,6877.966974035556,6877.966974035556,6877.966974035556,6877.966974035556,6877.966974035556,6877.966974035556,6877.966974035556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2652.813682922266,2652.813682922266,2652.813682922266,2652.813682922266,0.0,0.0,2652.813682922266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
