x1,x2,x3,x4,x5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3873.147720009582
10983.566753926661,0.0,0.0,0.0,5214.81778558752
0.0,0.0,0.0,0.0,0.0
0.0,10153.931139288723,10153.931139285136,0.0,10270.454483650508
5425.431937172723,4222.247900860211,4222.247900870642,4222.2479008113905,0.0
0.0,5331.3411299493055,5331.341129943171,5331.341129911457,0.0
0.0,21907.01538966407,21907.015389573953,21907.01538971288,22256.11557051475
0.0,0.0,0.0,10153.931139326563,0.0
