x1,x2,x3,x4,x5,x6,x7,x8
0.0,1094.4886588360314,0.0,1600.0,0.0,0.0,0.0,0.0
0.0,5.047068330202986e-10,0.0,5.047068330202986e-10,0.0,0.0,0.0,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,0.0,117.6923076923077,0.0,0.0,117.6923076923077,117.6923076923077
0.0,1600.0,0.0,1398.4886588390602,0.0,0.0,1600.0,0.0
288.22727272727263,5.047068330202986e-10,0.0,5.047068330202986e-10,0.0,869.3181818181819,869.3181818181819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,0.0,117.6923076923077,0.0,0.0,117.69230769230779,117.6923076923077
0.0,0.0,0.0,0.0,4364.6,0.0,0.0,0.0
2607.9545454545455,1.5141204990608957e-9,0.0,0.0,0.0,0.0,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.076923076923,0.0,353.0769230769231,0.0,0.0,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.047068330202986e-10,0.0,5.047068330202986e-10,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,0.0,117.6923076923077,0.0,0.0,117.69230769230768,117.6923076923077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869.3181818181819,5.047068330202986e-10,0.0,5.047068330202986e-10,0.0,648.3272727272729,0.0,5.047068330202986e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.6923076923077,0.0,117.69230769230766,0.0,0.0,117.6923076923077,117.6923076923077
0.0,0.0,4129.3,0.0,0.0,0.0,0.0,1122.3962724535704
0.0,1.5141204990608957e-9,0.0,0.0,0.0,2607.9545454545455,0.0,1.5141204990608957e-9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.0769230769231,0.0,353.0769230769231,0.0,0.0,353.0769230769231,353.0769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.488264235844326,0.0,42.488264235844326,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1085.1587412587414,3918.380650619315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
